proba,actual,decile
0.21553560779608247,0,0
0.34325145569326443,0,3
0.4119860120995977,0,5
0.35549603876309815,0,3
0.5219757956926363,0,8
0.3439149721781535,0,3
0.23960414113952339,0,1
0.46460149419407704,1,6
0.44719671569361785,1,6
0.6298415133215344,1,9
0.24255186960898034,1,1
0.3118305917364237,0,2
0.11870746354700404,0,0
0.3901433909325038,0,4
0.3613473897342343,0,3
0.19077695949536427,0,0
0.40363407004154334,0,4
0.3656610059998462,0,3
0.5792225539126779,0,9
0.49248228782231623,1,7
0.3706375083722111,1,3
0.15291240781944238,0,0
0.22080074463467103,0,0
0.21616817354845352,0,0
0.5241532573924711,0,8
0.37480059039906416,0,3
0.5032539941843515,0,8
0.3033356879758381,0,2
0.4665473874061985,1,6
0.4041415495077279,0,4
0.4505922728324916,0,6
0.472656548120594,0,7
0.5003618418767223,0,7
0.29656458133231217,1,2
0.3788877528804506,0,4
0.25149713980914884,0,1
0.4808174774019766,0,7
0.1685573904597283,0,0
0.49015763133412293,0,7
0.4238900507624091,1,5
0.34070207051787016,0,3
0.22816643451597887,1,1
0.45404713475739084,0,6
0.1498991637807913,0,0
0.5500442162294156,1,9
0.4897984469892296,0,7
0.5062655732388373,0,8
0.35377065736180374,0,3
0.25968953482218254,0,1
0.46055014361515884,0,6
0.3863410009774534,1,4
0.2554993662961316,0,1
0.43416066250964425,1,5
0.4931771002812019,0,7
0.13588965429483127,0,0
0.6586814211396121,1,9
0.18319499667973574,0,0
0.40112447955907377,0,4
0.4835132392206275,0,7
0.5722625225167999,1,9
0.39830645872503634,1,4
0.5041561273759457,1,8
0.40714459968765176,1,4
0.3839601464877326,0,4
0.2685832612035071,0,1
0.582160498317978,0,9
0.5699303507279383,0,9
0.2328909842334527,0,1
0.4078656995262334,0,4
0.3504952708562141,0,3
0.6086970289795569,0,9
0.4682129357295843,1,6
0.4258610747474696,0,5
0.3326384974706544,0,2
0.44701888881174767,0,6
0.310663236568459,0,2
0.5122226865834029,0,8
0.40851476500440226,0,4
0.47211548661871205,1,7
0.5406163904704793,0,9
0.41527551589156386,0,5
0.10983058102357535,0,0
0.47395207968635217,0,7
0.34829153385016565,0,3
0.18924134863908765,1,0
0.4371138417904163,0,5
0.3960043119719546,0,4
0.47199172092209957,0,7
0.27868044081956866,1,1
0.37461724138683405,0,3
0.23935024885872375,0,1
0.17166099416188624,0,0
0.5203701930168299,0,8
0.4048175533108822,0,4
0.1808415178951917,0,0
0.36273027826902565,1,3
0.4581566544965669,0,6
0.47091420988277455,0,6
0.6016635001563437,0,9
0.4117482105554386,1,5
0.4543868807141582,1,6
0.5037226806888646,0,8
0.5278086381997241,0,8
0.2988537745166856,0,2
0.3293759489227316,0,2
0.44022473339367374,0,5
0.3388526051728286,1,3
0.4512996724339804,0,6
0.2524801266820136,0,1
0.2078180409560205,0,0
0.43150157616889734,0,5
0.40249884578571743,0,4
0.518909653613927,0,8
0.29204255248357136,0,2
0.14143719772791186,0,0
0.5044466044244148,1,8
0.21840905602585012,0,0
0.5004496620746861,0,7
0.6180686933605418,0,9
0.5089236347526949,1,8
0.4305089326836336,0,5
0.5466883546294322,0,9
0.26814629923687827,0,1
0.3285883316052828,0,2
0.2539735974835962,0,1
0.42616682221535407,1,5
0.43784699333009486,0,5
0.47296490645691713,0,7
0.19334157667586968,0,0
0.3742480517392895,1,3
0.4388634261093366,1,5
0.3634915993755581,0,3
0.522369239862977,1,8
0.48637850141176725,0,7
0.5653364932474194,0,9
0.26724409920476494,1,1
0.48885995354572287,0,7
0.5397837660199556,0,8
0.39777425146042156,1,4
0.3826500506820725,0,4
0.30369230036728156,0,2
0.4028605267332132,1,4
0.2239635056578031,0,0
0.5313780171922224,0,8
0.41631775729812515,0,5
0.15828440156479556,0,0
0.2828173347774094,0,1
0.4898538304515473,0,7
0.13893085137909844,0,0
0.39461290720001735,1,4
0.4043098335634719,1,4
0.508185150470061,0,8
0.19200268504111498,1,0
0.3983958630996733,0,4
0.3623502340650607,0,3
0.4435568544253245,0,6
0.38508967122995846,0,4
0.4543471358361646,0,6
0.7483847346650203,1,9
0.38486150782610595,0,4
0.5066873334245329,1,8
0.3722655103849721,0,3
0.4184089635472408,1,5
0.4677023164139428,1,6
0.4314719463360488,1,5
0.3849381383974237,1,4
0.3417983757608656,1,3
0.6168878413741302,1,9
0.4319795198158773,0,5
0.15965722102415866,0,0
0.21000818757873643,0,0
0.45916612135149565,0,6
0.42625560029439913,1,5
0.4248405329889839,1,5
0.23686280358396408,0,1
0.5124518908997394,1,8
0.5196867002125677,0,8
0.43301706187222094,0,5
0.18620842952809227,1,0
0.28808467715358166,0,2
0.36853249303307906,0,3
0.4995351927566308,1,7
0.1688620780628592,0,0
0.4729001356828245,1,7
0.5741660366102994,0,9
0.42914182647107196,0,5
0.14476763712662416,0,0
0.5422754059359596,0,9
0.4495086337161426,1,6
0.4995028327971962,0,7
0.306936258481854,0,2
0.5488712776404128,1,9
0.7761044325766019,1,9
0.2649551846295183,0,1
0.5212436152387158,1,8
0.43785391429625975,1,5
0.5481270022093978,0,9
0.2722998966948609,0,1
0.6154257244897845,0,9
0.29128140835012634,0,2
0.5430915403776729,0,9
0.5109022230428948,0,8
0.15707944189368828,0,0
0.3493526666126552,0,3
0.5121864175274886,1,8
0.5098417818913887,1,8
0.5000773685313844,0,7
0.5004185568238768,0,7
0.29368567142948454,0,2
0.3899633091018016,0,4
0.26582053141632644,1,1
0.4139220418356197,0,5
0.5370387971384463,0,8
0.3920445527815428,1,4
0.48637081217078615,0,7
0.329505950615908,0,2
0.16925571771588022,0,0
0.32805923724315805,0,2
0.5590096693526773,1,9
0.5004895996799744,0,7
0.5299669403485465,1,8
0.43164619226116885,0,5
0.5343956762767933,0,8
0.4797983757380025,0,7
0.5357697839065754,0,8
0.36813677189667793,1,3
0.36507126347205754,0,3
0.17048839507445088,0,0
0.5057255957832751,0,8
0.3418173570783864,0,3
0.33166756994850083,0,2
0.4511754452640694,0,6
0.4749422173643033,1,7
0.2077486820270279,0,0
0.6129875433897236,1,9
0.3909929119774888,0,4
0.3480096043261202,0,3
0.4414769559260705,0,6
0.4930865806501177,0,7
0.335753904681453,0,3
0.5878493307771341,0,9
0.28576422280483227,0,2
0.32764407890384417,0,2
0.56391682507758,1,9
0.5494312477088408,0,9
0.3209058564148417,0,2
0.42345381622536543,1,5
0.46274410808596617,0,6
0.460434022035575,0,6
0.4502953052353165,0,6
0.3672689271482381,1,3
0.3617012105478216,0,3
0.3066219441315811,0,2
0.4468220607073777,0,6
0.25765956776788296,0,1
0.5055575446406904,0,8
0.34750409689113615,0,3
0.12970820917572118,0,0
0.41638647764294845,1,5
0.31824318211919295,0,2
0.3850300038669652,1,4
0.423719212724998,0,5
0.430325133750084,0,5
0.38631032005387217,0,4
0.3802917576808157,0,4
0.5228401423642908,1,8
0.3360028108481371,0,3
0.15898231559213624,0,0
0.4543634785617767,0,6
0.3257763890715041,1,2
0.3892104456671114,1,4
0.554806162290046,0,9
0.48322096740116904,0,7
0.508439054457186,0,8
0.5537061428910917,0,9
0.5209194805367583,0,8
0.4115039867625522,0,5
0.48420229720732416,1,7
0.2998692590643312,0,2
0.2251702658240065,0,0
0.28646081294861636,1,2
0.3735246839616078,1,3
0.2989830593874412,0,2
0.3330410546826824,0,2
0.4742061302598547,0,7
0.30275327579642564,0,2
0.42316522339592644,0,5
0.5182929577289415,0,8
0.5235969540404533,1,8
0.2410453223460416,0,1
0.5239824286563595,1,8
0.4384634161417175,0,5
0.39075720016485505,1,4
0.5131561782005705,0,8
0.246146799081533,1,1
0.3539554918909876,0,3
0.266740717371032,1,1
0.4528472287448625,0,6
0.30492456224509357,0,2
0.14895551890559158,0,0
0.1638573252593484,1,0
0.5594910981540837,0,9
0.20670705324169122,0,0
0.279414100014669,1,1
0.10808540060807877,0,0
0.47479372691212146,0,7
0.25694932998732073,1,1
0.47580899627074413,1,7
0.26974565743163503,0,1
0.28183006763941726,1,1
0.4582789937928676,0,6
0.4923350276109818,0,7
0.47262375667686046,1,7
0.2086445310881714,0,0
0.40739802515527695,0,4
0.1574414830027978,0,0
0.5750964518922338,0,9
0.3491337498496593,0,3
0.4725861345301246,0,7
0.37401116449721367,0,3
0.39976218391969515,0,4
0.21778439073437686,0,0
0.3883251523973442,0,4
0.2752696380758524,0,1
0.42203965760434065,0,5
0.32778831791967905,0,2
0.2983850329183635,0,2
0.4323726603621669,1,5
0.6093192416385125,1,9
0.47013363072458997,0,6
0.3608146982712899,0,3
0.40644235049140814,0,4
0.4833068599046746,0,7
0.472724744908006,0,7
0.4989689436716311,0,7
0.44037282970486413,0,5
0.4733750775898067,0,7
0.5258773746435926,1,8
0.5935593145616446,1,9
0.479145423350971,0,7
0.5565174257111096,0,9
0.4542442040459129,0,6
0.2614864874828336,0,1
0.21925057454218916,0,0
0.46175470367041926,1,6
0.4755961423724425,1,7
0.4316311567686829,0,5
0.22658895356177236,0,0
0.47261347009566257,0,7
0.5588989063231136,0,9
0.23390355042752825,0,1
0.4833606677113423,1,7
0.5855828461552479,0,9
0.3938503559224853,0,4
0.4577931886238747,0,6
0.17923396735063213,0,0
0.49842906616286997,0,7
0.3982355347219888,0,4
0.3488798715271882,1,3
0.3492863730744256,0,3
0.2476240243758731,0,1
0.4735922574919757,0,7
0.39003588066122336,1,4
0.5284678952681624,0,8
0.410979316619818,0,5
0.4419823316612292,1,6
0.5849733059642622,1,9
0.14178568130110192,0,0
0.4142797017201683,1,5
0.5190190019043457,1,8
0.26312639296344353,0,1
0.5074575303365348,0,8
0.5180822797424189,0,8
0.5439901839052573,0,9
0.2819777309962308,0,1
0.3591201001282414,0,3
0.427553929060872,1,5
0.2622914078182918,0,1
0.3352831062378113,0,3
0.33805018071973686,1,3
0.32621664135966016,1,2
0.5022894166152768,1,8
0.2832293074256029,0,1
0.2819184727248997,0,1
0.3225282296343904,0,2
0.34613873691788927,1,3
0.53212905862154,0,8
0.49030887417010965,0,7
0.366572482417581,0,3
0.21503688414670247,1,0
0.4418693016428958,0,6
0.24430593650923446,0,1
0.09566032324652846,0,0
0.2828057205282673,0,1
0.1606931682704067,0,0
0.3685915661078394,0,3
0.4704231718344747,1,6
0.3683454752769496,0,3
0.21824469419954753,0,0
0.43876558450662345,0,5
0.32645271424913,0,2
0.3334005800679638,0,2
0.3129632339032281,0,2
0.17656880831336869,0,0
0.19277758692773983,0,0
0.1597559429072249,0,0
0.341812337045897,0,3
0.5664413439656296,0,9
0.5103462920014106,0,8
0.35548408628326733,0,3
0.43262835225595686,1,5
0.4229194055743498,1,5
0.6749210000108925,0,9
0.3520676228113478,0,3
0.5191379685436334,1,8
0.20219279288456918,0,0
0.4870612156881384,0,7
0.13216454593591273,0,0
0.5178804882686479,1,8
0.49478852806058066,0,7
0.3950633466580317,1,4
0.49601946398632607,1,7
0.22776205716927167,0,1
0.2703655073783149,0,1
0.5132738655796105,0,8
0.20600093311216572,1,0
0.44218743728162496,0,6
0.3120158843697509,1,2
0.41333357364562145,1,5
0.4759083097758175,0,7
0.5577301745099958,1,9
0.35405705428661854,1,3
0.3026949617853216,0,2
0.5472268484098601,1,9
0.2633557828152624,0,1
0.2207684237116775,0,0
0.3676729495452596,1,3
0.47488946184107456,1,7
0.19039398678009467,0,0
0.5076458884714669,0,8
0.4414004428649532,0,6
0.5020689841161171,1,8
0.47832817702814545,0,7
0.40393544077319365,1,4
0.45609941156422923,0,6
0.23752109876228958,0,1
0.3487866559449093,1,3
0.4786138873001409,0,7
0.3424534113910246,0,3
0.384909646673851,0,4
0.2136769028531123,0,0
0.495466563036531,1,7
0.5875771376035178,1,9
0.2569036129947658,0,1
0.4838325508298129,0,7
0.4833852937919443,1,7
0.7737792224055322,1,9
0.5679748544614884,0,9
0.15091143155865197,1,0
0.4974720376322756,1,7
0.40013510907496813,0,4
0.37677578099202674,0,4
0.2672417903435682,0,1
0.6035747618644401,1,9
0.2773618044807,0,1
0.5713918441719912,1,9
0.24522814120175596,0,1
0.5186964155521082,0,8
0.2859726930174906,0,2
0.31471295025536405,0,2
0.4313747794300653,0,5
0.4960279095169424,0,7
0.4337769043353456,0,5
0.24579176783799658,0,1
0.1762472943263051,0,0
0.4174242754504533,1,5
0.5177307901419539,0,8
0.5230457083648865,1,8
0.5239147661257029,0,8
0.4337901285606705,0,5
0.3890913158076151,1,4
0.19987055667658224,0,0
0.461413995751444,0,6
0.44737560694524386,0,6
0.36278923282963016,0,3
0.3124869549988635,0,2
0.4469512182245224,0,6
0.1756799238358945,0,0
0.16258333914386605,0,0
0.4143994567418178,1,5
0.6434505661808815,0,9
0.4917840588736968,1,7
0.520756630277073,0,8
0.488091621267101,0,7
0.23765024185157912,1,1
0.23200854564598666,0,1
0.25272689613453475,0,1
0.4913742227666815,1,7
0.6151081614746308,0,9
0.4690502003518058,1,6
0.6325497302631065,1,9
0.2910702968898652,0,2
0.7139308012727018,1,9
0.34977998976381874,0,3
0.4332897684111502,1,5
0.4380921909310525,0,5
0.29833697618277677,0,2
0.4422002293086275,1,6
0.5098488720629142,0,8
0.17270950183272574,0,0
0.38865981712680414,0,4
0.5300318869374709,0,8
0.47467720977527667,0,7
0.4668334536604076,0,6
0.48950035078062476,1,7
0.5237705466744988,0,8
0.6976008218039401,1,9
0.42950320845598905,0,5
0.5459164581328594,0,9
0.27938472164598277,0,1
0.5426098854072282,1,9
0.12466781454937355,1,0
0.24716101762800094,0,1
0.5405816889850539,0,9
0.3996503977296253,0,4
0.7354659349551611,1,9
0.4686393798935328,0,6
0.1413553454297488,0,0
0.5510179194085478,0,9
0.6050553134568732,1,9
0.46173402396322966,1,6
0.3748705584883239,0,3
0.25914338010264215,0,1
0.5196765764763702,1,8
0.39515550090257917,0,4
0.4212953516188047,0,5
0.27324605076369846,0,1
0.4619134748210531,0,6
0.39273177519640884,0,4
0.3621064496662067,0,3
0.21138529184132832,0,0
0.1879432975269184,0,0
0.33699750039632403,1,3
0.472009041929707,1,7
0.49382956852354765,1,7
0.6905076487472518,0,9
0.4925158508124437,1,7
0.33816056058713073,0,3
0.36421091883728346,1,3
0.2515293049695547,0,1
0.24081928827917745,0,1
0.28416370172701244,0,1
0.21827802858161624,0,0
0.27109539268313215,0,1
0.28748933194215076,0,2
0.5364581276262523,0,8
0.34371424077548196,0,3
0.5414587432480864,0,9
0.19990170956502135,0,0
0.5496566334269344,0,9
0.5439999531169328,1,9
0.3652255889571079,1,3
0.5292279671643496,1,8
0.5038196044989095,0,8
0.3464900142592118,0,3
0.4324240056627291,0,5
0.33638009386246776,1,3
0.49485450862864105,0,7
0.5007530928382973,0,7
0.5040859308061786,0,8
0.41384001428047856,1,5
0.39499035585155406,0,4
0.4417707896088851,0,6
0.45905777674359577,1,6
0.3208407474346099,0,2
0.11624548211075669,0,0
0.21621911679981135,0,0
0.44549630192120837,0,6
0.4451662129135977,0,6
0.4864510019721678,0,7
0.44798780326583937,0,6
0.46067267932082834,0,6
0.31533689793975705,1,2
0.24390480967167852,0,1
0.3247440240750303,0,2
0.6337987480695898,1,9
0.18220655006688313,0,0
0.48624169069231243,0,7
0.1555629714645342,0,0
0.13463556661335438,0,0
0.5358568522127772,1,8
0.4115618477160731,0,5
0.1114952189127371,0,0
0.4511096138057517,0,6
0.3064928660121373,1,2
0.16569453534735706,0,0
0.33645858775552745,0,3
0.33171856756824203,0,2
0.5581483072784452,0,9
0.6882655013166783,1,9
0.4298747244356777,1,5
0.5196268623898336,0,8
0.3599427734661035,0,3
0.5238082114567986,0,8
0.4007371707503681,0,4
0.6288435349245506,0,9
0.5974767897813188,1,9
0.4163502054716997,0,5
0.19776033017232572,0,0
0.373125349393093,0,3
0.40949866741132707,0,4
0.47354576616034183,1,7
0.24549923670738924,1,1
0.46260638090911915,1,6
0.44661656872338457,0,6
0.32768646831909015,0,2
0.39173159352589093,0,4
0.41646702906991495,1,5
0.4546877911794869,0,6
0.16448888389785604,0,0
0.3715931847754099,0,3
0.4305932025182255,1,5
0.5250096141522981,1,8
0.17557034394178228,0,0
0.568982108466037,0,9
0.32889512478889044,0,2
0.23999607983406576,1,1
0.21681697484324416,0,0
0.5114194279238496,0,8
0.17925656658021893,0,0
0.4434490347531016,1,6
0.4501946224364311,0,6
0.54732247285439,0,9
0.43987931597902596,0,5
0.3079936343623875,1,2
0.43538838373589284,0,5
0.5324267390076245,1,8
0.3505704803005206,0,3
0.1832792304437051,0,0
0.24397459154200724,0,1
0.45648348717445336,1,6
0.3851838885803194,0,4
0.4415691983820834,0,6
0.42936519670161943,0,5
0.4327784171463362,0,5
0.44729829569606994,0,6
0.4822461250866715,0,7
0.35303871861669417,1,3
0.48434409777345117,0,7
0.3942628648969908,0,4
0.17686355415224234,0,0
0.14577965813764274,0,0
0.3021908721957967,1,2
0.3330730076689618,0,2
0.6541798405721083,0,9
0.5066897960499784,1,8
0.38153434316035945,0,4
0.4007223324547348,1,4
0.3761102003179177,1,4
0.4664266197621501,0,6
0.5349839540434996,1,8
0.6833887162416681,1,9
0.28223219594140286,0,1
0.3576006886476293,0,3
0.5277509548115361,1,8
0.45604391442761066,0,6
0.36855686520438635,0,3
0.45678793112594834,0,6
0.3278691114963467,0,2
0.5170231019941531,0,8
0.5525012942323324,1,9
0.3182936965271603,1,2
0.46138552557557544,1,6
0.5168752851673456,0,8
0.514249504776325,0,8
0.3879306291744749,0,4
0.4570318131491473,0,6
0.20857361573946018,0,0
0.34014963380783586,1,3
0.3830621742952727,0,4
0.3997664028340442,0,4
0.593938656882196,1,9
0.1939114792134492,1,0
0.5193341163500608,1,8
0.21027092116680254,0,0
0.41621983273162,0,5
0.36658248169412494,0,3
0.4680919968533532,1,6
0.3772965347718378,0,4
0.40191279446687345,0,4
0.4757055528950233,0,7
0.5946438336693909,0,9
0.41789965540032514,1,5
0.4769427598334106,1,7
0.2888802204494975,1,2
0.48515795630514713,0,7
0.4285181000952747,0,5
0.2200810915414767,0,0
0.36667858053761043,1,3
0.4297942368597963,0,5
0.4598898596263597,0,6
0.27725819541033475,0,1
0.3370322256666306,0,3
0.48582790854132424,0,7
0.1957047193705379,1,0
0.6931079632717475,1,9
0.41633373882611424,0,5
0.19177636346525737,1,0
0.3715462702044255,0,3
0.3733620959953226,0,3
0.28166536550434224,0,1
0.491866639455684,0,7
0.4551626402964762,0,6
0.5447335645114652,0,9
0.5129929433918569,0,8
0.33443073831893405,0,2
0.6699480101392604,1,9
0.386935770567809,1,4
0.3264056727184859,1,2
0.44283073663618533,0,6
0.445019724070665,1,6
0.3501752184505568,0,3
0.4423675386428918,1,6
0.39980862903139974,0,4
0.12372971475223461,0,0
0.5013444876124125,0,8
0.4861896449733657,0,7
0.530787809523533,0,8
0.37579603374506687,0,4
0.7764886147455278,1,9
0.2693671667683386,0,1
0.28724624612123584,0,2
0.4115910692843755,0,5
0.4714041949005804,0,7
0.156766525289194,0,0
0.534063980003197,1,8
0.4300906194569534,1,5
0.6220132771479269,0,9
0.26437786801831087,0,1
0.312831065095005,0,2
0.34050055205565677,1,3
0.17643530702743052,0,0
0.3843260534051037,0,4
0.4212377540280663,0,5
0.4500741315425361,0,6
0.39028477850790216,0,4
0.3916375149205908,1,4
0.3710618337123508,0,3
0.548061561894341,0,9
0.23572976072021418,1,1
0.4187294235370305,1,5
0.5732968118403057,0,9
0.4466600445238945,1,6
0.4978357697178832,0,7
0.12277764535646682,0,0
0.41114168798692813,1,5
0.3921238775292244,0,4
0.4626454705470739,1,6
0.49498438181083854,1,7
0.24375238113013714,0,1
0.279877056048854,0,1
0.2853112642065504,0,2
0.5640935550432615,1,9
0.2897090855353321,1,2
0.25651195496079654,0,1
0.5088945708560237,0,8
0.36237766936545895,1,3
0.48126360390659056,1,7
0.46324257493471466,0,6
0.6551248173436294,0,9
